model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.1628458499908447
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.6918634176254272
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.1496567726135254
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.6793339252471924
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.0847861766815186
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.158743858337402
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.9479395151138306
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-0.6239420175552368
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.3247809410095215
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,-1.3416162729263306
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.1516005992889404
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.9984534978866577
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.695032000541687
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.312078833580017
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.9544644355773926
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.73198401927948
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,4.262892723083496
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.8465524911880493
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.485872268676758
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.911914348602295
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.8126635551452637
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.5088913440704346
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.0028128623962402
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.538886547088623
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.6229302883148193
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.508335590362549
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.536526203155518
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.2770538330078125
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.6568641662597656
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.178831100463867
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.5948216915130615
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,5.135818958282471
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.8276065587997437
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.1651179790496826
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.1618459224700928
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,7.772819995880127
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.153912305831909
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.4994279146194458
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.3131791353225708
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.5669506788253784
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,-2.3695425987243652
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.3216676712036133
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,-0.7580007314682007
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-0.2547835111618042
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.5653457641601562
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.15351140499115
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.3596272468566895
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.83375883102417
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.22863924503326416
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,4.032346248626709
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.9350686073303223
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.5372966527938843
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.8183728456497192
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,6.724379062652588
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.5591583251953125
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.2354243993759155
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.7404861450195312
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.5111846923828125
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.528777599334717
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.085070848464966
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.502415180206299
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.0052509307861328
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,-3.289339542388916
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.2640979290008545
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.4715471267700195
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.10125732421875
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,4.222323894500732
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.609985828399658
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.691213607788086
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.1951398849487305
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,5.097893238067627
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.2761054039001465
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.5499895811080933
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.039930820465088
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,4.646274089813232
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,5.067821502685547
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.823422431945801
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.604426383972168
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.590530276298523
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.166677951812744
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.2388052940368652
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.4592535495758057
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.244607448577881
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.009534478187561035
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.709389567375183
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.489355206489563
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.5313493013381958
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.7199316024780273
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.701786994934082
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.050851821899414
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.0314477682113647
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.8230233192443848
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.9286627769470215
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.022099256515503
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.3352084159851074
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.6311960220336914
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.6517575979232788
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,-0.00899970531463623
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.649505615234375
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,5.317473888397217
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.3156275749206543
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.23447847366333
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.923048496246338
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.149093151092529
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.692013740539551
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.1239676475524902
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.9837299585342407
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.6943438053131104
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,5.21221923828125
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.8441778421401978
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.7511045932769775
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.7620998620986938
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.8536890745162964
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.307438850402832
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,-1.145969271659851
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.8481701612472534
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.1992077827453613
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.2983161211013794
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.7539623975753784
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.184584379196167
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.3282508850097656
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.905468463897705
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,5.596358776092529
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.6914970874786377
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.19462275505065918
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.46040618419647217
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.4758124351501465
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.2203140258789062
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.8593931198120117
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.4307188987731934
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.833613932132721
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.8640727996826172
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-0.5051072835922241
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.6419144868850708
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,4.496585845947266
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.5699666738510132
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.641602039337158
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.9216708540916443
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.6462758779525757
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.8469556570053101
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.0246219635009766
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.0970425605773926
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,-1.2940226793289185
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.988688349723816
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-0.6605867147445679
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.6970282793045044
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.4827375411987305
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,4.572454929351807
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.5948454141616821
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.080118179321289
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.014683246612549
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,-2.068917751312256
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.439434289932251
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-0.6798216104507446
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,-0.3733590841293335
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.290064811706543
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,4.3538594245910645
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,0.22784245014190674
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,7.028924465179443
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,4.539412498474121
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.892803907394409
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,4.009301662445068
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.9466302394866943
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.0935616493225098
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.9449576139450073
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.0305891036987305
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.464986801147461
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.3168686628341675
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,3.2047176361083984
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.271474599838257
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,7.079608917236328
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.6635079383850098
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.7297084331512451
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.925734519958496
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,5.519056797027588
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.5776869058609009
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.388585090637207
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.2132139205932617
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.675537109375
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.6779773235321045
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.562610149383545
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.157625198364258
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.6118760108947754
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.5192258358001709
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.058675765991211
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,5.551997184753418
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.3823676109313965
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.6442867517471313
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.92844295501709
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.0704474449157715
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.086981773376465
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.753798246383667
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.6999485492706299
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.7563154697418213
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.04003190994262695
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.23104655742645264
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.157028913497925
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,-1.106826901435852
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.4225149154663086
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,6.8455424308776855
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,3.2624168395996094
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,-1.0385926961898804
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.735474109649658
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,4.743896007537842
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,2.114816665649414
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.4606456756591797
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.2894446849823
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.8985338807106018
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,1.658485770225525
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,5.6144843101501465
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.3551573753356934
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,5.829381942749023
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.5481723546981812
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.8290873765945435
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.607266426086426
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-0.5528014898300171
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.613045334815979
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.9600415229797363
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.9171061515808105
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,0.829914927482605
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.749058723449707
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.761659622192383
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.8626032471656799
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.4695558547973633
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.4816972017288208
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.093319892883301
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.3320984840393066
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,0.8277475833892822
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.378371238708496
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,4.955606937408447
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.0664238929748535
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.1791490316390991
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.744047164916992
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.7669284343719482
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,1.9987637996673584
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.572854518890381
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.184431552886963
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,7.019392013549805
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.414825201034546
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.5675768852233887
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.373011350631714
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,2.6208624839782715
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.056685447692871
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.163479208946228
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,4.492554664611816
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.2624025344848633
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,1.6112066507339478
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,2.656233787536621
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,3.581693649291992
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,1.6500176191329956
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,-0.24641287326812744
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.0492916107177734
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.2120091915130615
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-0.062064528465270996
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,0.6574783325195312
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,3.586915969848633
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,4,5.097169399261475
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,1,-2.8598766326904297
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,3,3.0701727867126465
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,3.765519142150879
intfloat/e5-mistral-7b-instruct,31,linear_regression,elle,elle,2,2.2065062522888184
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,4.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,4.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,4.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,4.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,4.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,4.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,4.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,1,1.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,2,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,4,2.0
intfloat/e5-mistral-7b-instruct,31,logistic_regression,elle,elle,3,3.0
