model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,4.0
Qwen/Qwen3-Embedding-4B,35,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.909911870956421
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.6126489639282227
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.1602225303649902
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.175286293029785
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.5900754928588867
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.237335681915283
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,2.345306873321533
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.621291160583496
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.2631983757019043
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.962751865386963
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,2.261589527130127
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.1205034255981445
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4643652439117432
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.618098258972168
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.322554111480713
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.7695193290710449
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.4052910804748535
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.2421483993530273
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.1251368522644043
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.8520493507385254
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.1261305809020996
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.9653520584106445
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.6819074153900146
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.7166314125061035
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.8420372009277344
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,1.2587504386901855
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.6961197853088379
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.7846598625183105
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.816486120223999
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.239128589630127
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.2776317596435547
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.9774959087371826
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,2.4856557846069336
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.5120666027069092
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.044114112854004
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.5242533683776855
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.8855104446411133
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,0.6720185279846191
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.1497416496276855
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.510420799255371
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,3.1332144737243652
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.894162654876709
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.6745972633361816
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.7888212203979492
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.1441311836242676
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.197594165802002
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.902296781539917
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.5514793395996094
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.6974127292633057
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.435744285583496
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.4014856815338135
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.438347816467285
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.9863948822021484
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.102407932281494
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,2.1714301109313965
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,2.841305732727051
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.8104443550109863
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.4462690353393555
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.6752400398254395
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.1605305671691895
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.077202081680298
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.8058764934539795
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.043845176696777
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.707162857055664
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,2.7788853645324707
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.7655038833618164
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.9180359840393066
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.9336762428283691
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.3483269214630127
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.881107807159424
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.3656678199768066
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.248101234436035
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.922879219055176
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.10074782371521
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.683100938796997
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.829476833343506
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.1862010955810547
