model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,4,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,1,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.2205257415771484
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.698678493499756
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.4866418838500977
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7713236808776855
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.077045440673828
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.8278632164001465
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.0890069007873535
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.7810401916503906
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.198978900909424
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.8665707111358643
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.172642230987549
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7751822471618652
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.516600608825684
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.456484794616699
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.621047019958496
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.7286651134490967
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.984499454498291
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.266481399536133
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.3908963203430176
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.546353816986084
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.177450656890869
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7899670600891113
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.682685375213623
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.3469948768615723
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.213061571121216
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.020780086517334
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.2659428119659424
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.078671932220459
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.715242862701416
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.082769393920898
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.7579233646392822
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.373342514038086
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.2697603702545166
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.800230026245117
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.3341751098632812
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.8671765327453613
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.4837400913238525
