model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.7414391040802002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.278640031814575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.5878150463104248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-1.0186316967010498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.094435691833496
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.7587425708770752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.407057762145996
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.649306535720825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.6552574634552
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.4532020092010498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,5.663008689880371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.0054176002740859
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.6182701587677002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.150406613945961
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.482741594314575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-1.9384620189666748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.283461809158325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.5331871509552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,5.141371726989746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.528212547302246
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.5387718677520752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.1943199634552
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.2848961353302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.68888783454895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.02824330329895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.207350969314575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8017723560333252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.4235680103302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,5.379866600036621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.209792137145996
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,5.680891990661621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.019209861755371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.633742570877075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.176283836364746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.3329308032989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,6.550948143005371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.4831383228302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.145430564880371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.3275597095489502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,6.825179100036621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.37931752204895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.063521608710289
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.8460533618927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.096266984939575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.574599504470825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.7341773509979248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7922813892364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.8321983814239502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.020400047302246
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.109268918633461
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.8914635181427
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.4409019947052002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.2537987232208252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.6399376392364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.037979856133461
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.14738392829895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.6112525463104248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,6.065474510192871
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.2558143138885498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.4812462329864502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.849807024002075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.3542320728302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.363478899002075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.197768449783325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.5284264087677
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,5.452254295349121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.211867570877075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.1738426685333252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.591078758239746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.1239159107208252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.594496726989746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.395125389099121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.73442006111145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,5.358321189880371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.605971574783325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.23307728767395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.07170033454895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.0089867115020752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.35380482673645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.050246477127075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.53739857673645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.7935631275177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.64506459236145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.1526939868927
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.166609764099121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.2183678150177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.208327531814575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.74626088142395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.065443992614746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2262718677520752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.8350670337677002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5248863697052002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.097395896911621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.181900754570961
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.0276038646698
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.9215247631072998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.0657799243927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.35233998298645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.210921511054039
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.2836463451385498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.1668541431427
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.6486656665802
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.510939836502075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.2920691967010498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.752730369567871
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,5.012343406677246
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,5.386336326599121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.637526750564575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.0207359790802
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.3237144947052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2563316822052002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.6934959888458252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.1431725025177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.028701066970825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.434096336364746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6183006763458252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6779015064239502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5249474048614502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.417250871658325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.9528648853302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.1793053150177002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.5312659740447998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.5544593334197998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.241165891289711
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.6118323802947998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.1175377368927
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6404259204864502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,5.280318260192871
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.048781618475914
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.1092369556427
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.50932240486145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.267958879470825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.431471824645996
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.7755286693572998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.5268394947052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.2300865650177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.9344031810760496
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.5740211009979248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.077834367752075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.176192283630371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.127333879470825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.3831017017364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.498061418533325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.103774309158325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.5720679759979248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.274947166442871
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.3859703540802002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.9575035572052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.563857316970825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.580580949783325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.5215904712677
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.78007435798645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.5944969654083252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.4390709400177002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2103416919708252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.2528541088104248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.92460560798645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.2885901927947998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7856590747833252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.094374895095825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.1400597095489502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.69279408454895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.2737891674041748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.447585344314575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.398024797439575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.026503801345825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5439293384552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.9775230884552
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.71952748298645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.6664588451385498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.0704491138458252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.51859974861145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.733016014099121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.3938744068145752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2407982349395752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.4147179126739502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.131272092461586
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.5494225025177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.393141984939575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.3157494068145752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.032485246658325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.52336049079895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.230576291680336
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.6108238697052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.7938683032989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.471999406814575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.006026268005371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-1.1437842845916748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.5053551197052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.1177818775177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.521010637283325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.3910973072052002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.9030921459197998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.763228416442871
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.1186363697052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.5961754322052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.9802086353302002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.5998985767364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.393325090408325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.627516984939575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.425795793533325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.74076771736145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.4347984790802
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6537010669708252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5334923267364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.33561635017395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.1771080493927
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.3940880298614502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.055220827460289
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.9147193431854248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.567275285720825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.161087766289711
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.1497642993927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.076369509100914
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.128737688064575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2522118091583252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.4862830638885498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.6609032154083252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.56486439704895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.3077232837677
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.276442766189575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.152846559882164
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.1270287036895752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.756423234939575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.4476158618927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.357375383377075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.2116858959197998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.760146379470825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.6219336986541748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.120711550116539
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.607069969177246
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.68827748298645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.136061906814575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8580772876739504
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.1236412525177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8896324634552
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.5533897876739502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.9007408618927
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.52213978767395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-1.2749488353729248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.147415891289711
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.561415672302246
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.95939564704895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.499617576599121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.9368736743927
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.8260643482208252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.7227623462677002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.4086754322052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.612014055252075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.212966203689575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.9498131275177002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.344680070877075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.177138552069664
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,5.936385154724121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.056288957595825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8762352466583252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.997756004333496
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.6041100025177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.8785545825958252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.9105980396270752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.038710832595825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.8247826099395752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2884056568145752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.787673234939575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.681472063064575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.2842872142791748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.4084312915802
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.704543352127075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.25810170173645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.5900719165802002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.139542356133461
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.30961537361145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7615807056427002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.85453724861145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.148451805114746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.3331749439239502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.71366810798645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.5025475025177
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6023094654083252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.5457909107208252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2520287036895752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.4163963794708252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.3233482837677
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.013747453689575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.7980492115020752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.84294056892395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.6945030689239502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.5345299243927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.741225481033325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8223717212677
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.65678334236145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8564598560333252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.7956993579864502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8439476490020752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.4973595142364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.773329973220825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.9662621021270752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.2814171314239502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.2144005298614502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.3377525806427002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.3639976978302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.7672874927520752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.186537742614746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.228590965270996
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.34550404548645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.61369252204895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.492140769958496
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.500349998474121
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.22782826423645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.6784217357635498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.7472984790802002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5794517993927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.189711809158325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.17838978767395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.4576575756072998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.4357750415802002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.3141639232635498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,5.873061180114746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.9055626392364504
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5293114185333252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.5523841381072998
