model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,4,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,4,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,0,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,0,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,4,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,0,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,0,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,4,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,4,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,0,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,3,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,4.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,3,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,2,3.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,0,0.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-de,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,25,ordinal_cumlink,merlin-all,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.6552473306655884
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.9741050004959106
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,0.32905828952789307
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.3872147798538208
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.375962257385254
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.8017421960830688
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.2023282051086426
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,1.0743902921676636
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.4309052228927612
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.458116888999939
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,0.4621356725692749
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.712433338165283
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.9216471910476685
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.8588248491287231
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,0.957067608833313
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.00295889377594
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.4060590267181396
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.811581015586853
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,0,0.642975926399231
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.6823583841323853
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7674318552017212
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.193361759185791
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.7488845586776733
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.9890989065170288
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7243436574935913
