model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.116670608520508
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,5.350763320922852
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.996105909347534
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.859593629837036
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.5009267330169678
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.408118486404419
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.1816301345825195
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.8861873149871826
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.599400520324707
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.851949453353882
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7516634464263916
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.9964873790740967
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.121564865112305
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.008506774902344
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.6704108715057373
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.450286865234375
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.039623975753784
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.696241617202759
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.01239013671875
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4173014163970947
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7883288860321045
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.3815548419952393
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.8411543369293213
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.635634660720825
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.151278495788574
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.736978769302368
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.5622799396514893
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.4350385665893555
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.0083606243133545
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.374387741088867
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.273256540298462
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.300851345062256
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.325810432434082
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.304216146469116
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.492368459701538
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.5672590732574463
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.3455421924591064
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.838876485824585
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.9861361980438232
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.30962872505188
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.8443918228149414
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.73429274559021
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.5374104976654053
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.498119354248047
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.495159864425659
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.900015115737915
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.6508090496063232
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.3335583209991455
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.4635250568389893
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.254605531692505
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.1610827445983887
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.0795180797576904
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.4189212322235107
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.0002365112304688
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.7705719470977783
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.619863748550415
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7369930744171143
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.67101788520813
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.6816952228546143
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4545624256134033
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,1,3.308695077896118
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.947394847869873
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.6215994358062744
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.9904911518096924
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.794527769088745
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.089094161987305
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.455785036087036
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.7811279296875
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.7177083492279053
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.143677711486816
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.60080885887146
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.080798387527466
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.095378875732422
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.251294136047363
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.5537803173065186
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4724676609039307
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7401630878448486
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.796776533126831
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.54821515083313
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,1.8841164112091064
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.7207696437835693
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.314716339111328
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.9181606769561768
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.973836660385132
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.111987113952637
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.7680625915527344
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.222881555557251
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.5580337047576904
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.900491952896118
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.9253690242767334
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.4016201496124268
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.9773082733154297
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.4999001026153564
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.870720148086548
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.9027464389801025
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.124702453613281
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.9945592880249023
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.169475555419922
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.266540288925171
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.784654140472412
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.9481632709503174
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.2677462100982666
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.2598726749420166
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.049777984619141
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.9795281887054443
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.8446543216705322
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.4383904933929443
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.1385610103607178
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.3287131786346436
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.594640016555786
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.100797653198242
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.407602071762085
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.9796059131622314
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.9598917961120605
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.850543737411499
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.489081621170044
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.310694694519043
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.2808096408843994
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.8261163234710693
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.0948941707611084
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.718191385269165
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.517965078353882
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.9972856044769287
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.7638957500457764
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.910963296890259
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.88385272026062
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.980874538421631
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.5470991134643555
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.166679382324219
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,1.78397536277771
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.656036138534546
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.380751371383667
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.6109800338745117
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.588693857192993
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.082920074462891
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.984046220779419
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.708003282546997
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.559040069580078
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.6227424144744873
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.196371078491211
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.8484957218170166
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.4648549556732178
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.2498931884765625
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.152043104171753
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.584014654159546
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.7260544300079346
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.202300786972046
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.9477035999298096
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.9484870433807373
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.380890130996704
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.644183397293091
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.9319980144500732
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.973294973373413
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.037358283996582
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.6446950435638428
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.742534875869751
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.5872204303741455
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.4410817623138428
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.767688035964966
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.337690353393555
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.5376055240631104
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.7372729778289795
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.3371999263763428
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.015985488891602
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.140181541442871
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.490159749984741
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.5910017490386963
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.362517356872559
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.867790937423706
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.082977056503296
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.9675142765045166
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.031111717224121
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.8347785472869873
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.8126137256622314
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.854614496231079
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.9945037364959717
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.3913772106170654
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.142818450927734
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.3103487491607666
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.344637870788574
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.7579193115234375
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.401135444641113
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.641650915145874
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,5.705133438110352
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.8957560062408447
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.757896661758423
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7246525287628174
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4243581295013428
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7832348346710205
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.2507715225219727
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.8288357257843018
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.8895070552825928
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.420163869857788
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.608919382095337
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.391191244125366
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.9977223873138428
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.5112721920013428
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.9770314693450928
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.632312536239624
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.308011054992676
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.3168752193450928
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.5914838314056396
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.000522613525391
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.9483530521392822
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.3903143405914307
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.5451972484588623
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.9884464740753174
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.6580936908721924
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4916670322418213
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.021416664123535
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7541916370391846
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.9467852115631104
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.0710649490356445
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.7832796573638916
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.884230136871338
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.777573823928833
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.6381313800811768
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.0532233715057373
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.276508331298828
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.901477098464966
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4767649173736572
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4909465312957764
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.1792337894439697
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.6152875423431396
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.7139246463775635
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.2089593410491943
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.283228635787964
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.767136812210083
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.2638542652130127
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.292813301086426
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.4539105892181396
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.993415117263794
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.576449155807495
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.484332323074341
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.705932855606079
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.512769937515259
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.433425188064575
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.432095766067505
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.6065075397491455
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.1920130252838135
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.35091233253479
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.660903215408325
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.312786102294922
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.843819618225098
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.255306243896484
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.107969284057617
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.915693998336792
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.482377052307129
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.451401472091675
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.195266008377075
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,5.088109016418457
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.473339319229126
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.090676307678223
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7645037174224854
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.045159339904785
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.748682737350464
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,4.532991409301758
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.45188307762146
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.4535210132598877
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.8124592304229736
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.121217966079712
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.092066764831543
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.4951159954071045
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.328788995742798
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.7729880809783936
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4175455570220947
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.8139402866363525
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.0802297592163086
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.2075870037078857
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.7563893795013428
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.185945987701416
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.5509631633758545
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.810828924179077
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.386194944381714
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.4712655544281006
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.006197214126587
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.066830635070801
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.89831280708313
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.99485445022583
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.433992624282837
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.3299458026885986
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.255772352218628
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.5255439281463623
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.580885171890259
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.002099990844727
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.6285388469696045
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.5772478580474854
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.593672513961792
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.91353178024292
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
