model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,2,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,logistic_regression,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,1,1.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,0.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,1.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,4,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,4,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,1,1.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,3.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,1.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,3,2.0
nvidia/llama-embed-nemotron-8b,25,ordinal_cumlink,zaebuc,zaebuc,2,2.0
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.4769995212554931
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.5735676288604736
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,0.0848374366760253
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.5476906299591064
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.854745864868164
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.3844702243804931
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.652480959892273
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.2260148525238037
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.5390956401824951
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.7054903507232666
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,0.761707067489624
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.5131242275238037
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.4026882648468018
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.1304726600646973
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,0.6669092178344727
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.6206824779510498
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.9061167240142824
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.611191749572754
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,0,0.5182535648345947
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.471677303314209
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.6388137340545654
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.5676255226135254
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.1591691970825195
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.134870529174805
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.334467887878418
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.969115138053894
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.9928064346313477
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.922339677810669
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.47424578666687
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,3.645853281021118
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.4753737449645996
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.258495807647705
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,4.093751907348633
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.1598817110061646
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.98732328414917
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.6104505062103271
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.4542148113250732
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.9780019521713257
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.0884881019592285
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,0,0.4901324510574341
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.9682338237762451
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.8615415096282959
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.7424075603485107
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.2881712913513184
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.983097553253174
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.3931760787963867
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.191253423690796
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,1.7346079349517822
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.7136776447296145
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.3382102251052856
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5409985780715942
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.0384459495544434
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.1590559482574463
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.6806249618530273
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.3510828018188477
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,0.4831485748291015
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9832284450531006
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.7637633085250854
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,0.6739047765731812
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.0604395866394043
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.048738718032837
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.9677319526672363
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.237936019897461
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,2.164642810821533
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.8239870071411133
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.7404639720916748
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.0702227354049685
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.0678305625915527
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.4098984003067017
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9952051639556884
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.527680277824402
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.889098048210144
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.9535393714904783
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.2788525819778442
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.730961561203003
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.662436008453369
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.6546108722686768
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.251765727996826
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.1696712970733643
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.9030879139900208
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.3877880573272705
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.748458623886109
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.0987966060638428
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5085848569869995
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.756671667098999
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.762803554534912
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.5039416551589966
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.0813050270080566
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.186328887939453
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.5913021564483643
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.152000904083252
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.8012404441833496
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,1.7143949270248413
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.293365955352783
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,0.2919635772705078
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,4.738245010375977
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.3273085355758667
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.8291245698928833
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.8634666204452515
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.9451472759246824
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.545185923576355
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,-0.0128391981124877
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.96761155128479
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.0595405101776123
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.4197311401367188
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,0.1681009531021118
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.3807988166809082
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,3.056528091430664
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.7288272380828857
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.0729905366897583
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.8025771379470823
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.9021003246307373
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.1026041507720947
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.368862509727478
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.8126972913742065
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.1813786029815674
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.8897671699523926
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,0,0.2594920396804809
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.423073172569275
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.9543073177337649
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.3574514389038086
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.5441874265670776
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,1.5607588291168213
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.7486302852630615
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.9064574241638184
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.7352664470672607
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.2039310932159424
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5634806156158447
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.00353741645813
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.59332275390625
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.6569925546646118
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.026172161102295
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.9009499549865725
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,1.1928586959838867
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5341182947158811
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.0848753452301023
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.213193893432617
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,4,3.176870346069336
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.0228421688079834
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.6800458431243896
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.1669845581054688
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,0.6547224521636963
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.5504586696624756
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.5617117881774902
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.4376604557037354
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.8630101680755615
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.4796959161758423
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.5026118755340576
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,1.787351131439209
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.6526248455047607
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.773923397064209
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.440000534057617
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.9477616548538208
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.7177228927612305
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.9471492767333984
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1354210376739502
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.3948684930801392
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.3491785526275635
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.970083475112915
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.6948339939117432
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,0,0.5795339345932007
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.3899405002593994
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.7457430362701416
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.1457464694976807
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,4,2.848742961883545
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.4177052974700928
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9601713418960572
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,0.8391419649124146
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.3276402950286865
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.6569738388061523
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.336451530456543
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.1406986713409424
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.2406933307647705
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.2610318660736084
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.2814440727233887
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.9965245723724363
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.8498528003692623
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.899104118347168
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.4341044425964355
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.0181221961975098
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,1.885310411453247
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.529646396636963
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.5837585926055908
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.6930592060089111
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.2381091117858887
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.6124632358551023
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.3042306900024414
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.2605016231536863
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.549070358276367
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.479689121246338
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.907799243927002
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.8585889339447021
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.0281596183776855
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.5432839393615725
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.961681842803955
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.7361624240875244
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.350003242492676
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1199511289596558
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.5460788011550903
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.136781930923462
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.173381805419922
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.7749178409576416
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.2153077125549316
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.4099920988082886
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.6400468349456787
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.0416128635406494
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.170050621032715
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.264194965362549
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.702440619468689
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.461569309234619
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9048528671264648
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,0.9601523280143738
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.0081932544708252
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.1668405532836914
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.843867540359497
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.6153531074523926
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,2.1803948879241943
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.4087398052215576
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.6686739921569824
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.217021942138672
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.1647521257400513
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.4665428400039673
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.311410903930664
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.3456006050109863
