model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.0206589698791504
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.534667491912842
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,1.9450303316116333
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.6333961486816406
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.511776924133301
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,3.2061657905578613
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.361739158630371
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.6324100494384766
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.8586506843566895
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.504580020904541
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.280799388885498
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.610771656036377
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.7287697792053223
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.4639272689819336
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.9009580612182617
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.563913345336914
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.6259384155273438
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.5253491401672363
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.412930488586426
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,3.4090285301208496
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.357731342315674
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.6278204917907715
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,3.4407200813293457
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.4769420623779297
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.6350951194763184
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.6806206703186035
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.1721925735473633
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.984283924102783
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.589268684387207
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.446592330932617
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.8139729499816895
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.6490120887756348
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.171210289001465
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.894217014312744
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,2.381168842315674
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.655531406402588
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.7824339866638184
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,1.9537371397018433
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.417694568634033
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,1.655377984046936
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.6687521934509277
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.69297456741333
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.9373273849487305
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.233954429626465
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.947173595428467
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,1.8376973867416382
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.253477096557617
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,4.0665483474731445
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,4.507835865020752
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,4.171165466308594
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.187593460083008
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.815558433532715
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.3234782218933105
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,4.9010443687438965
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.5476245880126953
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,3.127747058868408
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.1788687705993652
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.0736632347106934
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.4789576530456543
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.6184725761413574
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.2874560356140137
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.1886096000671387
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.2103023529052734
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,1.8368102312088013
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,2.4954710006713867
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.1256937980651855
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.671548843383789
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.165888786315918
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.294005870819092
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,2.8203158378601074
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.240314483642578
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.8562111854553223
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.8024191856384277
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,4.168017864227295
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.1313328742980957
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,3.6765823364257812
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.471430778503418
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,2.257160186767578
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,1.7845667600631714
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.061339855194092
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.2426490783691406
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,1.681587815284729
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.3741397857666016
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.7703208923339844
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.611107349395752
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.405513286590576
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.341968536376953
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,2,1.854474425315857
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.3550238609313965
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.9982872009277344
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,2.977660655975342
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.7759671211242676
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,2.688539981842041
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.2378578186035156
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,2.8005013465881348
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,3.823695659637451
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,3,2.4685449600219727
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,icle500,icle500,4,3.155392646789551
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,1.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
