model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,20,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,0.49751901626586914
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.9048452377319336
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.6892619132995605
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,1.1018328666687012
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.559508800506592
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.1035244464874268
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.3176512718200684
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.9009851217269897
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.5397539138793945
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.539135694503784
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.5513806343078613
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.7894859313964844
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.3995919227600098
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.9089045524597168
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.1796398162841797
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.204557418823242
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,1.952679991722107
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.4837217330932617
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.437331199645996
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.9894614219665527
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.3573276996612549
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.1941306591033936
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,1.2793598175048828
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.3010890483856201
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.5390236377716064
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.075366497039795
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.2658302783966064
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.7868449687957764
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.142815589904785
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.1894078254699707
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.061523914337158
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,2.8759758472442627
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.016317367553711
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.5588059425354004
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.184098482131958
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.1104631423950195
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.9910974502563477
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.4496374130249023
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.9953579902648926
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,1.7136735916137695
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.560755729675293
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,1.343808650970459
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.084023952484131
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.582669734954834
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,0.5559852123260498
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,0.575352668762207
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.4750986099243164
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.5815811157226562
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.6346420049667358
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.4916069507598877
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.155935287475586
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.338656187057495
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.3663711547851562
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.2150042057037354
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.3155338764190674
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,0.9585559368133545
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.0297634601593018
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.6502597332000732
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,3.283278465270996
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,0.7405433654785156
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.843085289001465
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.6061646938323975
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.7488117218017578
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.6867624521255493
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,1.3083105087280273
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.1656343936920166
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,3.1161820888519287
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.059934616088867
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.8652243614196777
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.067863941192627
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.5218379497528076
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.8449558019638062
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.499680995941162
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.7591910362243652
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.6289023160934448
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.1313955783843994
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.619023323059082
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.2392144203186035
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,3.2886364459991455
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.3421170711517334
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,1.8075968027114868
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.380216360092163
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.4150118827819824
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.12620210647583
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.590383291244507
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.0583975315093994
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,0.9962320327758789
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.2664146423339844
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.0714735984802246
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.507444143295288
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,1.4710018634796143
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,0.7753579616546631
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,3.2443490028381348
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.2423975467681885
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.7986629009246826
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.4418883323669434
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,3.028616428375244
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.5328850746154785
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.0893893241882324
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.3937692642211914
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,2.0723395347595215
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.421459436416626
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.4012937545776367
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.9664305448532104
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.432607889175415
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.5073139667510986
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.4498257637023926
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.3491952419281006
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.141425132751465
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.1776454448699951
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,0.8520796298980713
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.2867286205291748
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.6920756101608276
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.0656521320343018
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.9886584281921387
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.5694570541381836
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.5157384872436523
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.2368073463439941
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.3384487628936768
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,0.8317396640777588
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.8239641189575195
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.8714890480041504
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.346855640411377
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.3887567520141602
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.5530312061309814
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.465695858001709
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.046875
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.5943903923034668
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.5462398529052734
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,0.9428904056549072
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.822138786315918
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.976123571395874
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,1.9646745920181274
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.2613472938537598
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.7044271230697632
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.5653696060180664
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.6832573413848877
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.1537692546844482
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.612013339996338
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.4565184116363525
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.4870562553405762
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.244825839996338
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.4286675453186035
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.1663751602172852
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,3.530888557434082
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.1464126110076904
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.4323511123657227
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.9968252182006836
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.3949661254882812
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,0.9997968673706055
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.433478832244873
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.381601333618164
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.084351062774658
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.0095415115356445
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,0.8543720245361328
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.214500904083252
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,0.6161301136016846
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.5707190036773682
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.154066562652588
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.4008285999298096
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.4334070682525635
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.474010944366455
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.332134962081909
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.088036298751831
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.1439149379730225
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.0343894958496094
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.036210060119629
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,3.481867790222168
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.812389373779297
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.430708885192871
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.3804402351379395
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.75175142288208
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,4,3.236152172088623
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,3.648137092590332
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.71169114112854
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,0.6369221210479736
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,0.7433722019195557
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.6577162742614746
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.338240146636963
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.5441274642944336
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.7902733087539673
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.5795958042144775
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,3,2.285900115966797
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.304093360900879
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,3.1344985961914062
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.1597847938537598
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,1.2516770362854004
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.6583678722381592
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,2,2.321946620941162
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,0,0.58174729347229
intfloat/multilingual-e5-large,20,linear_regression,merlin-de,merlin-de,1,1.2476506233215332
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
