model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.711449146270752
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.2807555198669434
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,0.9069067239761353
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.071319341659546
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.3196661472320557
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.9813777208328247
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.48728609085083
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.4379968643188477
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.2397217750549316
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.450465202331543
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.5534101724624634
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.1855189800262451
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.662585973739624
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.0202295780181885
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.7798683643341064
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.792534351348877
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.3261289596557617
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.2657878398895264
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.328584671020508
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.1436636447906494
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,2.1762495040893555
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.9749882221221924
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.958890080451965
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.5470823049545288
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.4852021932601929
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.8428643941879272
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.974907636642456
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,1,1.9634884595870972
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4639453887939453
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8820372819900513
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9109405875205994
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9132527112960817
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2344099283218384
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1180131435394287
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.7434444427490234
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1311806440353394
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.837209165096283
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.3954364061355591
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0362260341644287
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.695112228393555
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.3990218937397003
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.449320912361145
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2499552965164185
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5850297212600708
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.0834680795669556
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.2876891195774078
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2924277782440186
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9228163957595824
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.8210304379463196
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.056592345237732
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3076987266540527
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9423701763153076
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1634759902954102
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.7974267601966858
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2881386280059814
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.245267629623413
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2825359106063845
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.8203898072242737
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.173786759376526
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.643616795539856
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3244218826293943
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4060927629470823
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.38859224319458
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.119354724884033
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.174120306968689
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9861288070678712
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.032336950302124
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.6011959314346313
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2118083238601685
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.773279070854187
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8758374452590945
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.844349980354309
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.803967833518982
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.231461524963379
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6347832679748535
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2812063694000244
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5841811895370483
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.0980168581008911
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.511604905128479
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5939453840255735
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.455371379852295
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7473394870758057
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9645577073097228
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8987804651260376
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7215183973312378
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2569478750228882
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5361835956573486
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6820427179336548
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8462861776351929
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3203821182250977
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1693204641342163
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9914919137954712
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3392837047576904
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.074831485748291
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9946705102920532
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5972882509231567
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8633960485458376
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4590271711349487
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.935705542564392
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6902450323104858
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.1812148094177246
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5739601850509644
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4185093641281128
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.07748544216156
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9137707948684692
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.7356629371643066
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.038389205932617
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0847551822662354
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4020631313323975
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.581812620162964
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.600070834159851
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8958488702774048
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9236611127853391
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1880747079849243
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.0338735580444336
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9339920282363892
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7805042266845703
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.1222054958343506
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3656851053237915
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.894936800003052
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.124727487564087
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.482834577560425
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.14107894897461
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.063671827316284
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.504499912261963
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9469399452209473
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8051127195358276
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.1398656368255615
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5424078702926636
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0674498081207275
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2370214462280273
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.454732894897461
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6904256343841553
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.92299222946167
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.531445026397705
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.1794955730438232
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6072893142700195
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.8509628772735596
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.9349260330200195
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.922300934791565
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5568556785583496
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6053617000579834
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9762669205665588
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4606667757034302
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6564667224884033
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.873783826828003
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3758336305618286
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7123594284057617
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.966421365737915
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2274651527404785
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0549888610839844
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.289285898208618
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0298449993133545
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7179356813430786
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5785595178604126
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3826335668563845
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.077346086502075
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8288418054580688
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1208730936050415
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9043935537338257
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5476101636886597
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8518041372299192
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.527242660522461
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2029645442962646
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6230342388153076
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7156788110733032
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.395966053009033
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7779301404953003
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4780226945877075
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0133042335510254
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4212465286254883
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.830382227897644
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5594857931137085
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7923563718795776
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.716485619544983
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.633108139038086
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9755676984786987
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5560638904571533
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.681980609893799
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0633349418640137
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.9312077760696412
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.689659595489502
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1474162340164185
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3192799091339111
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.294002652168274
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.07314932346344
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3529380559921265
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.522393822669983
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5861999988555908
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.653433918952942
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.988713264465332
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4774107933044434
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1954588890075684
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5076855421066284
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.1504642963409424
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2985066175460815
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.30636727809906
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4774138927459717
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,0.8684104084968567
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9533915519714355
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.231818437576294
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5700312852859497
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7167202234268188
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3407180309295654
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.877071738243103
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8075659275054932
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.0695141553878784
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4038745164871216
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3250635862350464
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8820909261703491
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.854808688163757
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.730383038520813
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7561089992523191
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.573264837265014
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.316469430923462
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8828610181808472
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.327784538269043
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.1912589073181152
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2641398906707764
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.191837787628174
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8834325075149536
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9355543851852417
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.571638345718384
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.3942670822143555
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4888505935668945
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3072056770324707
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.262550115585327
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4951478242874146
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.0227293968200684
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5982184410095215
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.651231288909912
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6276912689208984
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2928175926208496
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.759290933609009
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8778430223464968
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.051586627960205
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.911602020263672
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.363855361938477
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.917275905609131
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.145411491394043
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.1575927734375
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0872395038604736
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5721845626831057
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9783594608306885
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3436837196350098
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2047853469848633
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2460625171661377
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.447169303894043
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.728437662124634
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.280865430831909
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8939605951309204
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9190782308578491
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.463873863220215
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.3022027015686035
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8411537408828735
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.366687059402466
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8873682022094729
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6411285400390625
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,4.003486156463623
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.039632797241211
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.8785643577575684
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.635420083999634
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.1540966033935547
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.580411434173584
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3734943866729736
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.804567575454712
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.177074432373047
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7269920110702517
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.954055666923523
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.557785749435425
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.018298864364624
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4807660579681396
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6796579360961914
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.939735770225525
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.0915565490722656
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.682929754257202
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0003719329833984
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.282392740249634
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.146371603012085
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8447004556655884
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.580760955810547
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7044146060943604
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6789443492889404
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2018532752990723
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.301894187927246
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5113701820373535
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.306814193725586
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.500044345855713
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.928968906402588
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9848886728286743
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.8531506061553955
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7157983779907227
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.9677093029022217
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2639880180358887
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.699291944503784
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.04420804977417
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.720309853553772
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.2188363075256348
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.562413215637207
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.331456184387207
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.181696653366089
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.655220866203308
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.237272024154663
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6472980976104736
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4926466941833496
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.403775691986084
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.506448745727539
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4983530044555664
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.34791898727417
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.152803421020508
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.1347146034240723
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.169069290161133
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.363893508911133
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2273993492126465
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3269922733306885
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.535134792327881
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.652391195297241
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.736721992492676
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9903966188430784
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.3055129051208496
