ood_group,source,y_true,y_pred
cople2,cople2,0,1.6196027994155884
cople2,cople2,0,1.9165703058242798
cople2,cople2,0,2.6897778511047363
cople2,cople2,2,2.534147024154663
cople2,cople2,2,2.379561424255371
cople2,cople2,2,1.6019501686096191
cople2,cople2,2,1.5434995889663696
cople2,cople2,2,1.7999709844589233
cople2,cople2,2,2.307671308517456
cople2,cople2,2,1.9560580253601074
cople2,cople2,2,2.107030153274536
cople2,cople2,2,1.312097430229187
cople2,cople2,2,2.428847551345825
cople2,cople2,2,2.11730694770813
cople2,cople2,2,1.3905137777328491
cople2,cople2,2,2.23580002784729
cople2,cople2,2,1.7730754613876343
cople2,cople2,2,3.091191530227661
cople2,cople2,2,1.5247840881347656
cople2,cople2,2,2.347846269607544
cople2,cople2,2,2.06241774559021
cople2,cople2,2,1.6678553819656372
cople2,cople2,2,2.397367477416992
cople2,cople2,2,2.812346935272217
cople2,cople2,2,2.6624364852905273
cople2,cople2,2,2.6057116985321045
cople2,cople2,2,2.0785727500915527
cople2,cople2,2,2.1014328002929688
cople2,cople2,2,2.1843512058258057
cople2,cople2,2,2.544215202331543
cople2,cople2,2,2.5343191623687744
cople2,cople2,2,2.5080771446228027
cople2,cople2,2,2.4068470001220703
cople2,cople2,2,3.267432451248169
cople2,cople2,2,1.8785873651504517
cople2,cople2,2,1.0688273906707764
cople2,cople2,2,1.8843293190002441
cople2,cople2,0,2.096320152282715
cople2,cople2,0,1.1298673152923584
cople2,cople2,0,1.362978458404541
cople2,cople2,0,1.1021668910980225
cople2,cople2,0,0.8526812791824341
cople2,cople2,0,1.072933554649353
cople2,cople2,0,1.5449579954147339
cople2,cople2,0,0.9322071075439453
cople2,cople2,0,0.750249445438385
cople2,cople2,0,1.0467053651809692
cople2,cople2,0,0.7362039089202881
cople2,cople2,0,1.754173755645752
cople2,cople2,0,0.6545722484588623
cople2,cople2,0,0.7313223481178284
cople2,cople2,0,0.7717869877815247
cople2,cople2,0,0.5611880421638489
cople2,cople2,0,0.8469821214675903
cople2,cople2,0,0.758297324180603
cople2,cople2,0,0.9863271713256836
cople2,cople2,0,1.1471428871154785
cople2,cople2,0,1.2786474227905273
cople2,cople2,0,0.9311869144439697
cople2,cople2,0,0.4714145362377167
cople2,cople2,0,0.5922918915748596
cople2,cople2,4,1.6013484001159668
cople2,cople2,4,1.6687860488891602
cople2,cople2,4,1.597328782081604
cople2,cople2,4,1.3379911184310913
cople2,cople2,4,1.9526782035827637
cople2,cople2,4,1.3476436138153076
cople2,cople2,4,1.0909888744354248
cople2,cople2,4,1.5054092407226562
cople2,cople2,4,2.376319646835327
cople2,cople2,4,1.7907214164733887
cople2,cople2,4,1.1766247749328613
cople2,cople2,4,1.5766119956970215
cople2,cople2,4,1.5916483402252197
cople2,cople2,4,1.6959327459335327
cople2,cople2,4,1.1946823596954346
cople2,cople2,4,1.8474701642990112
cople2,cople2,4,1.8202950954437256
cople2,cople2,4,1.354024052619934
cople2,cople2,4,1.0969622135162354
cople2,cople2,4,0.9763820171356201
cople2,cople2,4,1.0470631122589111
cople2,cople2,4,1.6495046615600586
cople2,cople2,4,1.7320334911346436
cople2,cople2,4,1.6951605081558228
cople2,cople2,4,1.4101141691207886
cople2,cople2,4,1.712944746017456
cople2,cople2,4,1.108063817024231
cople2,cople2,4,1.595951795578003
cople2,cople2,4,1.6991326808929443
cople2,cople2,4,1.6361626386642456
cople2,cople2,4,1.3015635013580322
cople2,cople2,4,1.4754785299301147
cople2,cople2,4,1.3931013345718384
cople2,cople2,4,1.2385201454162598
cople2,cople2,4,1.0255918502807617
cople2,cople2,2,2.5220978260040283
cople2,cople2,2,1.213826060295105
cople2,cople2,2,1.2490681409835815
cople2,cople2,2,3.1106173992156982
cople2,cople2,2,2.073734760284424
cople2,cople2,2,2.4449691772460938
cople2,cople2,2,2.0519442558288574
cople2,cople2,2,2.0556254386901855
cople2,cople2,2,0.9994874000549316
cople2,cople2,2,1.6969373226165771
cople2,cople2,2,1.565590500831604
cople2,cople2,2,0.9827759861946106
cople2,cople2,4,1.7440468072891235
cople2,cople2,4,1.7934699058532715
cople2,cople2,4,2.8899991512298584
cople2,cople2,4,1.618320345878601
cople2,cople2,4,2.3611180782318115
cople2,cople2,4,1.5339947938919067
cople2,cople2,4,1.9865831136703491
cople2,cople2,4,1.577950119972229
cople2,cople2,4,0.83998042345047
cople2,cople2,4,2.5425126552581787
cople2,cople2,4,2.0736889839172363
cople2,cople2,4,2.491891622543335
cople2,cople2,0,1.3389805555343628
cople2,cople2,0,1.7668499946594238
cople2,cople2,0,1.1496399641036987
cople2,cople2,0,2.1549386978149414
cople2,cople2,0,1.6976622343063354
cople2,cople2,0,1.408130407333374
cople2,cople2,0,1.6462318897247314
cople2,cople2,0,1.2171064615249634
cople2,cople2,0,1.509652853012085
cople2,cople2,0,1.2383419275283813
cople2,cople2,0,1.4085769653320312
cople2,cople2,0,1.504892110824585
cople2,cople2,0,1.1153160333633423
cople2,cople2,0,0.9792987108230591
cople2,cople2,0,1.6408981084823608
cople2,cople2,2,1.0350117683410645
cople2,cople2,2,2.1716814041137695
cople2,cople2,2,2.1837966442108154
cople2,cople2,2,2.4945428371429443
cople2,cople2,2,1.6656981706619263
cople2,cople2,2,1.3346359729766846
cople2,cople2,2,2.6222755908966064
cople2,cople2,2,2.029979944229126
cople2,cople2,2,1.0101892948150635
cople2,cople2,2,1.4439162015914917
cople2,cople2,2,1.5231300592422485
cople2,cople2,2,1.4708157777786255
cople2,cople2,2,2.5127413272857666
cople2,cople2,2,1.8349413871765137
cople2,cople2,4,2.4238548278808594
cople2,cople2,4,2.710848331451416
cople2,cople2,4,2.4085047245025635
cople2,cople2,4,2.5440833568573
cople2,cople2,4,2.1778080463409424
cople2,cople2,4,2.704643726348877
cople2,cople2,4,2.8324975967407227
cople2,cople2,4,2.8058032989501953
cople2,cople2,4,2.488114833831787
cople2,cople2,4,2.4840612411499023
cople2,cople2,4,2.407954692840576
cople2,cople2,4,2.6104400157928467
cople2,cople2,4,2.4945709705352783
cople2,cople2,4,2.7456164360046387
cople2,cople2,4,2.8454666137695312
cople2,cople2,4,2.1396429538726807
cople2,cople2,0,2.0393221378326416
cople2,cople2,0,1.7602875232696533
cople2,cople2,0,1.7244724035263062
cople2,cople2,0,1.1811667680740356
cople2,cople2,0,1.579651117324829
cople2,cople2,0,1.2469263076782227
cople2,cople2,0,1.7156927585601807
cople2,cople2,0,1.5644923448562622
cople2,cople2,0,1.5744194984436035
cople2,cople2,0,1.1468513011932373
cople2,cople2,0,1.3095195293426514
cople2,cople2,0,1.8015730381011963
cople2,cople2,0,1.867724061012268
cople2,cople2,0,2.4387052059173584
cople2,cople2,0,1.764600157737732
cople2,cople2,0,1.6590179204940796
cople2,cople2,0,2.7612521648406982
cople2,cople2,0,2.004215717315674
cople2,cople2,0,1.497800588607788
cople2,cople2,0,2.128868579864502
cople2,cople2,0,1.392680048942566
cople2,cople2,0,0.5540310740470886
cople2,cople2,0,1.5611107349395752
cople2,cople2,0,1.9911882877349854
cople2,cople2,0,2.0153467655181885
cople2,cople2,0,1.3814057111740112
cople2,cople2,0,1.7084158658981323
cople2,cople2,0,1.0665991306304932
cople2,cople2,0,2.136929750442505
cople2,cople2,0,1.7950769662857056
cople2,cople2,0,1.95345139503479
cople2,cople2,0,1.9901773929595947
cople2,cople2,0,1.496903419494629
cople2,cople2,0,1.2153973579406738
cople2,cople2,0,2.2252252101898193
cople2,cople2,0,1.236350417137146
cople2,cople2,0,0.9815143942832947
cople2,cople2,0,1.5826728343963623
cople2,cople2,0,1.5892974138259888
cople2,cople2,0,1.2050954103469849
cople2,cople2,0,1.5321954488754272
cople2,cople2,0,2.227064609527588
cople2,cople2,0,1.2767589092254639
cople2,cople2,0,1.679024338722229
cople2,cople2,0,1.2938569784164429
cople2,cople2,0,2.012392520904541
cople2,cople2,0,1.0670393705368042
cople2,cople2,0,0.8356060981750488
cople2,cople2,0,0.9966471195220947
cople2,cople2,0,1.859892725944519
cople2,cople2,0,0.9090687036514282
cople2,cople2,0,2.306079626083374
cople2,cople2,0,1.4222465753555298
cople2,cople2,0,1.6107537746429443
cople2,cople2,0,1.7633235454559326
cople2,cople2,0,1.4375689029693604
cople2,cople2,4,2.2218241691589355
cople2,cople2,4,2.8766167163848877
cople2,cople2,4,2.495296001434326
cople2,cople2,4,1.7108197212219238
cople2,cople2,4,2.765955924987793
cople2,cople2,4,1.679002046585083
cople2,cople2,4,3.011026620864868
cople2,cople2,4,2.5776405334472656
cople2,cople2,4,3.4671051502227783
cople2,cople2,1,1.8382617235183716
cople2,cople2,1,2.0370097160339355
cople2,cople2,1,2.27882981300354
cople2,cople2,1,1.7165329456329346
cople2,cople2,1,1.7962493896484375
cople2,cople2,1,1.5536351203918457
cople2,cople2,1,2.3774712085723877
cople2,cople2,1,1.9974219799041748
cople2,cople2,1,1.3664695024490356
cople2,cople2,1,1.7429919242858887
cople2,cople2,1,1.9862722158432007
cople2,cople2,1,1.8195347785949707
cople2,cople2,1,2.2599453926086426
cople2,cople2,1,1.9820802211761475
cople2,cople2,1,1.7999656200408936
cople2,cople2,1,1.386322021484375
cople2,cople2,1,1.7945653200149536
cople2,cople2,1,1.4989683628082275
cople2,cople2,1,0.6854959726333618
cople2,cople2,1,1.6364731788635254
cople2,cople2,1,1.569111943244934
cople2,cople2,1,2.4269590377807617
cople2,cople2,3,1.2947810888290405
cople2,cople2,3,1.6184388399124146
cople2,cople2,3,1.4734076261520386
cople2,cople2,3,1.6108261346817017
cople2,cople2,3,1.7839051485061646
cople2,cople2,3,1.439730167388916
cople2,cople2,3,1.4638841152191162
cople2,cople2,3,1.74312162399292
cople2,cople2,3,1.498711347579956
cople2,cople2,3,1.7316479682922363
cople2,cople2,3,1.8414210081100464
cople2,cople2,3,2.2639410495758057
cople2,cople2,3,2.1662464141845703
cople2,cople2,3,1.6241551637649536
cople2,cople2,3,2.265073299407959
cople2,cople2,3,1.595434308052063
cople2,cople2,3,1.9548062086105347
cople2,cople2,3,2.2869343757629395
cople2,cople2,3,2.4306833744049072
cople2,cople2,3,2.603137731552124
cople2,cople2,3,2.2555134296417236
cople2,cople2,3,2.0083088874816895
cople2,cople2,3,1.7273801565170288
cople2,cople2,3,1.9653912782669067
cople2,cople2,3,2.0563817024230957
cople2,cople2,1,1.5635764598846436
cople2,cople2,1,1.4073468446731567
cople2,cople2,1,1.791312336921692
cople2,cople2,1,1.3478038311004639
cople2,cople2,1,1.0884665250778198
cople2,cople2,1,1.0896846055984497
cople2,cople2,1,1.1768138408660889
cople2,cople2,1,1.7893719673156738
cople2,cople2,1,1.1526232957839966
cople2,cople2,1,2.019217014312744
cople2,cople2,1,1.5361140966415405
cople2,cople2,1,2.07771635055542
cople2,cople2,1,1.3597769737243652
cople2,cople2,1,1.7136569023132324
cople2,cople2,1,2.3283538818359375
cople2,cople2,1,1.1936930418014526
cople2,cople2,1,1.2723238468170166
cople2,cople2,1,2.2098233699798584
cople2,cople2,1,1.621159315109253
cople2,cople2,1,2.0011608600616455
cople2,cople2,1,1.4298591613769531
cople2,cople2,1,1.3830894231796265
cople2,cople2,1,0.6120923757553101
cople2,cople2,1,1.5882134437561035
cople2,cople2,1,1.2842035293579102
cople2,cople2,1,1.2421141862869263
cople2,cople2,1,1.7922120094299316
cople2,cople2,1,1.1474777460098267
cople2,cople2,1,1.647246241569519
cople2,cople2,3,2.0520083904266357
cople2,cople2,3,2.7269740104675293
cople2,cople2,3,1.7537447214126587
cople2,cople2,3,2.5868985652923584
cople2,cople2,3,1.1181796789169312
cople2,cople2,3,2.126569986343384
cople2,cople2,3,1.5645495653152466
cople2,cople2,3,1.524632215499878
cople2,cople2,3,2.269683361053467
cople2,cople2,3,2.134885549545288
cople2,cople2,3,2.2543914318084717
cople2,cople2,3,1.0916615724563599
cople2,cople2,3,1.8674204349517822
cople2,cople2,3,2.647756338119507
cople2,cople2,3,1.7399100065231323
cople2,cople2,3,1.1603564023971558
cople2,cople2,3,2.4830665588378906
cople2,cople2,3,2.377803325653076
cople2,cople2,3,2.1214470863342285
cople2,cople2,3,2.3796498775482178
cople2,cople2,3,1.9203304052352905
cople2,cople2,3,2.1904919147491455
cople2,cople2,3,2.2652556896209717
cople2,cople2,3,1.7680619955062866
cople2,cople2,3,1.6076420545578003
cople2,cople2,3,1.4503288269042969
cople2,cople2,3,1.198888897895813
cople2,cople2,3,1.5838980674743652
cople2,cople2,1,1.1925780773162842
cople2,cople2,1,1.537807822227478
cople2,cople2,1,1.6776148080825806
cople2,cople2,1,1.85785710811615
cople2,cople2,1,1.6624295711517334
cople2,cople2,1,1.8939744234085083
cople2,cople2,1,1.6190472841262817
cople2,cople2,1,1.3381783962249756
cople2,cople2,1,2.54455828666687
cople2,cople2,1,1.8807145357131958
cople2,cople2,1,1.6275763511657715
cople2,cople2,1,1.902574062347412
cople2,cople2,1,1.604572057723999
cople2,cople2,1,1.8849310874938965
cople2,cople2,1,2.262578010559082
cople2,cople2,1,1.8307641744613647
cople2,cople2,1,1.8426204919815063
cople2,cople2,1,1.6024363040924072
cople2,cople2,1,1.0729846954345703
cople2,cople2,1,1.528864860534668
cople2,cople2,1,1.9112321138381958
cople2,cople2,1,2.3228180408477783
cople2,cople2,1,1.842543601989746
cople2,cople2,1,0.5455383658409119
cople2,cople2,3,1.9678895473480225
cople2,cople2,3,2.5686347484588623
cople2,cople2,3,2.9883339405059814
cople2,cople2,3,2.3316457271575928
cople2,cople2,3,1.8037766218185425
cople2,cople2,3,1.2368080615997314
cople2,cople2,3,2.538430690765381
cople2,cople2,3,1.7918592691421509
cople2,cople2,3,1.845613956451416
cople2,cople2,3,2.6860132217407227
cople2,cople2,3,2.8520586490631104
cople2,cople2,3,2.78841495513916
cople2,cople2,3,2.7368242740631104
cople2,cople2,3,2.6855976581573486
cople2,cople2,3,1.9044731855392456
cople2,cople2,3,1.6896696090698242
cople2,cople2,3,2.3276665210723877
cople2,cople2,3,2.2309610843658447
cople2,cople2,1,2.309307098388672
cople2,cople2,1,2.278761148452759
cople2,cople2,1,1.2261278629302979
cople2,cople2,1,1.1312236785888672
cople2,cople2,1,1.5591962337493896
cople2,cople2,1,2.5993590354919434
cople2,cople2,1,1.671614170074463
cople2,cople2,1,1.7573150396347046
cople2,cople2,1,2.496117115020752
cople2,cople2,1,1.7337300777435303
cople2,cople2,1,1.5408648252487183
cople2,cople2,1,2.034658908843994
cople2,cople2,1,1.6252671480178833
cople2,cople2,1,1.3292664289474487
cople2,cople2,1,1.9779210090637207
cople2,cople2,1,1.1930124759674072
cople2,cople2,1,1.5352482795715332
cople2,cople2,1,1.1395288705825806
cople2,cople2,1,2.493124485015869
cople2,cople2,1,1.9901612997055054
cople2,cople2,1,1.2342671155929565
cople2,cople2,1,1.4711352586746216
cople2,cople2,1,1.3679261207580566
cople2,cople2,1,1.2816998958587646
cople2,cople2,1,1.2981271743774414
cople2,cople2,1,1.2192494869232178
cople2,cople2,1,1.131532907485962
cople2,cople2,1,1.929002285003662
cople2,cople2,1,1.352066159248352
cople2,cople2,1,2.218827962875366
cople2,cople2,1,1.6266746520996094
cople2,cople2,1,1.0617601871490479
cople2,cople2,1,1.5349316596984863
cople2,cople2,1,1.525925636291504
cople2,cople2,1,2.1993300914764404
cople2,cople2,1,1.3332890272140503
cople2,cople2,1,1.9891650676727295
cople2,cople2,1,1.2680720090866089
cople2,cople2,1,1.1374298334121704
cople2,cople2,1,1.5793111324310303
cople2,cople2,1,1.754323124885559
cople2,cople2,1,1.4022183418273926
cople2,cople2,1,1.420880675315857
cople2,cople2,1,1.202711820602417
cople2,cople2,1,1.9359383583068848
cople2,cople2,1,1.6927458047866821
cople2,cople2,1,1.2196670770645142
cople2,cople2,1,0.697856068611145
cople2,cople2,1,0.8219839334487915
cople2,cople2,3,1.4416974782943726
cople2,cople2,3,1.3451951742172241
cople2,cople2,3,1.8472461700439453
cople2,cople2,3,1.5756608247756958
cople2,cople2,3,1.8947460651397705
cople2,cople2,3,2.007927894592285
cople2,cople2,3,1.9906212091445923
cople2,cople2,3,1.5822988748550415
cople2,cople2,3,2.277754783630371
cople2,cople2,3,1.5801976919174194
cople2,cople2,3,1.1784608364105225
cople2,cople2,3,1.711024284362793
cople2,cople2,3,1.1396256685256958
cople2,cople2,3,1.5345326662063599
cople2,cople2,3,2.8014001846313477
cople2,cople2,3,1.155963659286499
cople2,cople2,3,2.1385397911071777
cople2,cople2,3,2.0666966438293457
cople2,cople2,3,2.7070658206939697
cople2,cople2,3,2.411917209625244
cople2,cople2,3,1.865464687347412
cople2,cople2,3,1.6851723194122314
cople2,cople2,3,1.3322160243988037
cople2,cople2,3,1.5645086765289307
cople2,cople2,3,1.8343788385391235
cople2,cople2,3,1.6239728927612305
cople2,cople2,3,0.5947861671447754
cople2,cople2,3,1.1448472738265991
cople2,cople2,3,1.329633355140686
cople2,cople2,3,0.7038869857788086
cople2,cople2,3,1.601999044418335
cople2,cople2,3,2.6436312198638916
cople2,cople2,1,1.8947709798812866
cople2,cople2,1,0.8510008454322815
cople2,cople2,1,1.956579327583313
cople2,cople2,1,1.2675443887710571
cople2,cople2,1,1.1420115232467651
cople2,cople2,1,1.401908040046692
cople2,cople2,1,1.3854596614837646
cople2,cople2,1,1.3157211542129517
cople2,cople2,1,1.182822585105896
cople2,cople2,1,1.3035216331481934
cople2,cople2,1,2.3815994262695312
cople2,cople2,1,1.9204374551773071
cople2,cople2,1,2.4211533069610596
cople2,cople2,1,1.899857759475708
cople2,cople2,1,1.6196027994155884
cople2,cople2,1,1.9165703058242798
cople2,cople2,1,2.6897778511047363
cople2,cople2,3,2.534147024154663
cople2,cople2,3,2.379561424255371
cople2,cople2,3,1.6019501686096191
cople2,cople2,3,1.5434995889663696
cople2,cople2,3,1.7999709844589233
cople2,cople2,3,2.307671308517456
cople2,cople2,3,1.9560580253601074
cople2,cople2,3,2.107030153274536
cople2,cople2,3,1.312097430229187
cople2,cople2,3,2.428847551345825
cople2,cople2,3,2.11730694770813
cople2,cople2,3,1.3905137777328491
cople2,cople2,3,2.23580002784729
cople2,cople2,3,1.7730754613876343
cople2,cople2,3,3.091191530227661
cople2,cople2,3,1.5247840881347656
cople2,cople2,3,2.347846269607544
cople2,cople2,3,2.06241774559021
cople2,cople2,3,1.6678553819656372
cople2,cople2,3,2.397367477416992
cople2,cople2,3,2.812346935272217
cople2,cople2,3,2.6624364852905273
cople2,cople2,3,2.6057116985321045
cople2,cople2,3,2.0785727500915527
cople2,cople2,3,2.1014328002929688
cople2,cople2,3,2.1843512058258057
cople2,cople2,3,2.544215202331543
cople2,cople2,3,2.5343191623687744
cople2,cople2,3,2.5080771446228027
cople2,cople2,3,2.4068470001220703
cople2,cople2,3,3.267432451248169
cople2,cople2,3,1.8785873651504517
cople2,cople2,3,1.0688273906707764
cople2,cople2,3,1.8843293190002441
cople2,cople2,1,2.096320152282715
cople2,cople2,1,1.1298673152923584
cople2,cople2,1,1.362978458404541
cople2,cople2,1,1.1021668910980225
cople2,cople2,1,0.8526812791824341
cople2,cople2,1,1.072933554649353
cople2,cople2,1,1.5449579954147339
cople2,cople2,1,0.9322071075439453
cople2,cople2,1,0.750249445438385
cople2,cople2,1,1.0467053651809692
cople2,cople2,1,0.7362039089202881
cople2,cople2,1,1.754173755645752
cople2,cople2,1,0.6545722484588623
cople2,cople2,1,0.7313223481178284
cople2,cople2,1,0.7717869877815247
cople2,cople2,1,0.5611880421638489
cople2,cople2,1,0.8469821214675903
cople2,cople2,1,0.758297324180603
cople2,cople2,1,0.9863271713256836
cople2,cople2,1,1.1471428871154785
cople2,cople2,1,1.2786474227905273
cople2,cople2,1,0.9311869144439697
cople2,cople2,1,0.4714145362377167
cople2,cople2,1,0.5922918915748596
cople2,cople2,4,1.6013484001159668
cople2,cople2,4,1.6687860488891602
cople2,cople2,4,1.597328782081604
cople2,cople2,4,1.3379911184310913
cople2,cople2,4,1.9526782035827637
cople2,cople2,4,1.3476436138153076
cople2,cople2,4,1.0909888744354248
cople2,cople2,4,1.5054092407226562
cople2,cople2,4,2.376319646835327
cople2,cople2,4,1.7907214164733887
cople2,cople2,4,1.1766247749328613
cople2,cople2,4,1.5766119956970215
cople2,cople2,4,1.5916483402252197
cople2,cople2,4,1.6959327459335327
cople2,cople2,4,1.1946823596954346
cople2,cople2,4,1.8474701642990112
cople2,cople2,4,1.8202950954437256
cople2,cople2,4,1.354024052619934
cople2,cople2,4,1.0969622135162354
cople2,cople2,4,0.9763820171356201
cople2,cople2,4,1.0470631122589111
cople2,cople2,4,1.6495046615600586
cople2,cople2,4,1.7320334911346436
cople2,cople2,4,1.6951605081558228
cople2,cople2,4,1.4101141691207886
cople2,cople2,4,1.712944746017456
cople2,cople2,4,1.108063817024231
cople2,cople2,4,1.595951795578003
cople2,cople2,4,1.6991326808929443
cople2,cople2,4,1.6361626386642456
cople2,cople2,4,1.3015635013580322
cople2,cople2,4,1.4754785299301147
cople2,cople2,4,1.3931013345718384
cople2,cople2,4,1.2385201454162598
cople2,cople2,4,1.0255918502807617
cople2,cople2,3,2.5220978260040283
cople2,cople2,3,1.213826060295105
cople2,cople2,3,1.2490681409835815
cople2,cople2,3,3.1106173992156982
cople2,cople2,3,2.073734760284424
cople2,cople2,3,2.4449691772460938
cople2,cople2,3,2.0519442558288574
cople2,cople2,3,2.0556254386901855
cople2,cople2,3,0.9994874000549316
cople2,cople2,3,1.6969373226165771
cople2,cople2,3,1.565590500831604
cople2,cople2,3,0.9827759861946106
cople2,cople2,4,1.7440468072891235
cople2,cople2,4,1.7934699058532715
cople2,cople2,4,2.8899991512298584
cople2,cople2,4,1.618320345878601
cople2,cople2,4,2.3611180782318115
cople2,cople2,4,1.5339947938919067
cople2,cople2,4,1.9865831136703491
cople2,cople2,4,1.577950119972229
cople2,cople2,4,0.83998042345047
cople2,cople2,4,2.5425126552581787
cople2,cople2,4,2.0736889839172363
cople2,cople2,4,2.491891622543335
cople2,cople2,1,1.3389805555343628
cople2,cople2,1,1.7668499946594238
cople2,cople2,1,1.1496399641036987
cople2,cople2,1,2.1549386978149414
cople2,cople2,1,1.6976622343063354
cople2,cople2,1,1.408130407333374
cople2,cople2,1,1.6462318897247314
cople2,cople2,1,1.2171064615249634
cople2,cople2,1,1.509652853012085
cople2,cople2,1,1.2383419275283813
cople2,cople2,1,1.4085769653320312
cople2,cople2,1,1.504892110824585
cople2,cople2,1,1.1153160333633423
cople2,cople2,1,0.9792987108230591
cople2,cople2,1,1.6408981084823608
cople2,cople2,3,1.0350117683410645
cople2,cople2,3,2.1716814041137695
cople2,cople2,3,2.1837966442108154
cople2,cople2,3,2.4945428371429443
cople2,cople2,3,1.6656981706619263
cople2,cople2,3,1.3346359729766846
cople2,cople2,3,2.6222755908966064
cople2,cople2,3,2.029979944229126
cople2,cople2,3,1.0101892948150635
cople2,cople2,3,1.4439162015914917
cople2,cople2,3,1.5231300592422485
cople2,cople2,3,1.4708157777786255
cople2,cople2,3,2.5127413272857666
cople2,cople2,3,1.8349413871765137
cople2,cople2,4,2.4238548278808594
cople2,cople2,4,2.710848331451416
cople2,cople2,4,2.4085047245025635
cople2,cople2,4,2.5440833568573
cople2,cople2,4,2.1778080463409424
cople2,cople2,4,2.704643726348877
cople2,cople2,4,2.8324975967407227
cople2,cople2,4,2.8058032989501953
cople2,cople2,4,2.488114833831787
cople2,cople2,4,2.4840612411499023
cople2,cople2,4,2.407954692840576
cople2,cople2,4,2.6104400157928467
cople2,cople2,4,2.4945709705352783
cople2,cople2,4,2.7456164360046387
cople2,cople2,4,2.8454666137695312
cople2,cople2,4,2.1396429538726807
cople2,cople2,1,2.0393221378326416
cople2,cople2,1,1.7602875232696533
cople2,cople2,1,1.7244724035263062
cople2,cople2,1,1.1811667680740356
cople2,cople2,1,1.579651117324829
cople2,cople2,1,1.2469263076782227
cople2,cople2,1,1.7156927585601807
cople2,cople2,1,1.5644923448562622
cople2,cople2,1,1.5744194984436035
cople2,cople2,1,1.1468513011932373
cople2,cople2,1,1.3095195293426514
cople2,cople2,1,1.8015730381011963
cople2,cople2,1,1.867724061012268
cople2,cople2,1,2.4387052059173584
cople2,cople2,1,1.764600157737732
cople2,cople2,1,1.6590179204940796
cople2,cople2,1,2.7612521648406982
cople2,cople2,1,2.004215717315674
cople2,cople2,1,1.497800588607788
cople2,cople2,1,2.128868579864502
cople2,cople2,1,1.392680048942566
cople2,cople2,1,0.5540310740470886
cople2,cople2,1,1.5611107349395752
cople2,cople2,1,1.9911882877349854
cople2,cople2,1,2.0153467655181885
cople2,cople2,1,1.3814057111740112
cople2,cople2,1,1.7084158658981323
cople2,cople2,1,1.0665991306304932
cople2,cople2,1,2.136929750442505
cople2,cople2,1,1.7950769662857056
cople2,cople2,1,1.95345139503479
cople2,cople2,1,1.9901773929595947
cople2,cople2,1,1.496903419494629
cople2,cople2,1,1.2153973579406738
cople2,cople2,1,2.2252252101898193
cople2,cople2,1,1.236350417137146
cople2,cople2,1,0.9815143942832947
cople2,cople2,1,1.5826728343963623
cople2,cople2,1,1.5892974138259888
cople2,cople2,1,1.2050954103469849
cople2,cople2,1,1.5321954488754272
cople2,cople2,1,2.227064609527588
cople2,cople2,1,1.2767589092254639
cople2,cople2,1,1.679024338722229
cople2,cople2,1,1.2938569784164429
cople2,cople2,1,2.012392520904541
cople2,cople2,1,1.0670393705368042
cople2,cople2,1,0.8356060981750488
cople2,cople2,1,0.9966471195220947
cople2,cople2,1,1.859892725944519
cople2,cople2,1,0.9090687036514282
cople2,cople2,1,2.306079626083374
cople2,cople2,1,1.4222465753555298
cople2,cople2,1,1.6107537746429443
cople2,cople2,1,1.7633235454559326
cople2,cople2,1,1.4375689029693604
cople2,cople2,4,2.2218241691589355
cople2,cople2,4,2.8766167163848877
cople2,cople2,4,2.495296001434326
cople2,cople2,4,1.7108197212219238
cople2,cople2,4,2.765955924987793
cople2,cople2,4,1.679002046585083
cople2,cople2,4,3.011026620864868
cople2,cople2,4,2.5776405334472656
cople2,cople2,4,3.4671051502227783
peapl2,peapl2,1,1.7979140281677246
peapl2,peapl2,2,1.7835346460342407
peapl2,peapl2,1,2.0372142791748047
peapl2,peapl2,0,1.5167231559753418
peapl2,peapl2,0,1.4831942319869995
peapl2,peapl2,0,2.0311691761016846
peapl2,peapl2,0,1.6066807508468628
peapl2,peapl2,0,1.9841936826705933
peapl2,peapl2,0,1.4119940996170044
peapl2,peapl2,0,1.3787935972213745
peapl2,peapl2,0,1.8612985610961914
peapl2,peapl2,1,2.4499950408935547
peapl2,peapl2,1,1.5684734582901
peapl2,peapl2,1,1.565777063369751
peapl2,peapl2,1,1.1776536703109741
peapl2,peapl2,1,1.6535651683807373
peapl2,peapl2,1,1.289549469947815
peapl2,peapl2,1,1.0704138278961182
peapl2,peapl2,1,1.5220224857330322
peapl2,peapl2,1,1.4824315309524536
peapl2,peapl2,1,1.6343743801116943
peapl2,peapl2,1,1.2905244827270508
peapl2,peapl2,2,2.4596879482269287
peapl2,peapl2,2,2.0821540355682373
peapl2,peapl2,2,1.8887563943862915
peapl2,peapl2,2,1.582312822341919
peapl2,peapl2,2,2.5258607864379883
peapl2,peapl2,2,1.8386945724487305
peapl2,peapl2,2,2.5735926628112793
peapl2,peapl2,2,2.970820188522339
peapl2,peapl2,2,2.443981647491455
peapl2,peapl2,2,2.645878553390503
peapl2,peapl2,2,2.911802053451538
peapl2,peapl2,2,2.7324626445770264
peapl2,peapl2,2,2.523113965988159
peapl2,peapl2,2,2.7370095252990723
peapl2,peapl2,2,2.6953377723693848
peapl2,peapl2,2,1.843437910079956
peapl2,peapl2,2,2.108898401260376
peapl2,peapl2,2,1.8266206979751587
peapl2,peapl2,2,2.8086581230163574
