model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-de,merlin-de,2,2.23221755027771
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-de,merlin-de,2,2.3654937744140625
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-de,merlin-de,1,1.6955760717391968
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-de,merlin-de,2,2.14332914352417
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-de,merlin-de,0,1.0733882188796997
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-de,merlin-de,1,0.5699489116668701
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.6093955039978027
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.5310711860656738
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.059214353561402
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1858336925506592
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.056173801422119
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.2231910228729248
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0938608646392822
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,0,0.7317245006561279
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.8599936962127688
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.9088886976242064
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.0491559505462646
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.2936944961547852
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.7529647946357727
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.5467071533203125
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.9752309322357176
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,0,0.5042122602462769
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0711500644683838
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.471435785293579
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.9453637599945068
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.8157756924629211
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.5480775833129885
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.914930820465088
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,0.9210161566734314
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.785662829875946
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.9565434455871584
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.3921377658843994
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.940260410308838
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.7911365032196045
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0877892971038818
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.3664531707763672
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.6572527885437012
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.1397905349731445
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.8317644596099856
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.5056836605072021
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.6883604526519775
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.1224052906036377
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.76208758354187
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.042473793029785
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.1686300039291381
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.255974292755127
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0263941287994385
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.4548108577728271
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0471644401550293
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1643190383911133
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.2661192417144775
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.6885243058204651
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,0,1.000514268875122
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.131776809692383
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.979109525680542
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.9117709398269652
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.4439704418182373
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.8814373016357424
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.6382312774658203
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.8439269065856936
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.9205975532531736
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.7179534435272217
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.6053872108459473
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,0.752805769443512
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.241342782974243
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.7521839141845703
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,0,0.1898444294929504
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.8502819538116455
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.663705587387085
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.7499808669090271
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.3491671085357666
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.2168753147125244
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.9563453197479248
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.2158279418945312
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.628441572189331
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.957411766052246
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.9807658791542052
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.842348337173462
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1249613761901855
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.5287623405456543
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.8836776614189148
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.3850202560424805
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.7882368564605713
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.2219984680414199
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0677063465118408
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.664017677307129
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.8521220684051511
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.963073968887329
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.053640842437744
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.9504921436309817
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.6901261806488037
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1012423038482666
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.3471382260322571
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.313328266143799
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,0,0.7641121745109558
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.78167724609375
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1893422603607178
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.0896756649017334
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.3144283294677734
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.837353229522705
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.070371150970459
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.2921431064605713
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.7384280562400818
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1542901992797852
