model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,3,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,3.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,3,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,0,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,0,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,0,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,0,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,4.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,0,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,3,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,0,0.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,3,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,ordinal_cumlink,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8225799202919006
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.450292706489563
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.28460431098938
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.3598521947860718
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.8740408420562744
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.5331202745437622
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8947984576225281
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,0,0.43171757459640503
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.7290488481521606
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9807462692260742
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.9816006422042847
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1267225742340088
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9431062936782837
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.4649125337600708
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.699792504310608
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,0,0.3172360956668854
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.7279832363128662
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.914318561553955
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.733325719833374
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.0323565006256104
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.8956156969070435
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.089810371398926
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.1343902349472046
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.3138662576675415
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.245133399963379
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.7214199304580688
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9290007948875427
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8876258730888367
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.914229154586792
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1886495351791382
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.6819664239883423
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.809123158454895
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.0043749809265137
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9840806722640991
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.3718225955963135
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.040876626968384
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.5752407312393188
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.3911648988723755
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.063251256942749
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.777912974357605
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,2.3226003646850586
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.3028271198272705
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1958435773849487
