model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,0.815819263458252
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,2.0067853927612305
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8916802406311035
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,2.172858238220215
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.8363299369812012
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.1118168830871582
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.9079270362854004
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.569465160369873
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.7707171440124512
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.0952415466308594
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.1739678382873535
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.582218647003174
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.979006767272949
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.5557284355163574
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,1.9008903503417969
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.6730318069458008
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.4009428024291992
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.0284981727600098
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.8206467628479004
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.053943157196045
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.5821990966796875
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.44816255569458
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.6062979698181152
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.864799976348877
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6297640800476074
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.4511122703552246
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.378660202026367
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.6769089698791504
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,1.5697569847106934
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.5734052658081057
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.133411884307861
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,3.30676794052124
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,3,2.461270332336426
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,2.2376694679260254
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.3709797859191897
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5665631294250488
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,2.217291831970215
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.028733730316162
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.7384209632873535
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.073136329650879
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,4,3.232611179351806
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.5852017402648926
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,0.7534670829772949
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.8973374366760254
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,2.3341832160949707
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.1273903846740722
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.057172775268555
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,2.407015323638916
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.944225311279297
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.1491436958312988
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.6227822303771973
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.348989963531494
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.25215482711792
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,2.8404183387756348
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.5157322883605957
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.71972131729126
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,3.020207405090332
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,3.1858630180358887
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.4418869018554688
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.1740202903747558
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.4779744148254394
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.4866037368774414
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3179116249084473
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,0,0.3038992881774902
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.6559677124023438
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.0537819936871528
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8129587173461914
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.3648939132690429
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,2.039311408996582
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.515934944152832
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.861973762512207
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3947749137878418
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.2329468727111816
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.9197096824645996
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.7976655960083008
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.78674840927124
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.8144936561584473
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.0402870178222656
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.8805985450744629
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.3629379272460938
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.3442063331604004
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.419389247894287
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.924802303314209
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.923426628112793
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.2271850109100342
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9741873741149902
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.448554515838623
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,2.1714324951171875
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.63529634475708
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9154324531555176
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.1078887060284614
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.4666314125061035
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,0.797121524810791
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.9834027290344238
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,0,0.2292900085449218
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.5075745582580566
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.176151752471924
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.0045600002631545
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,4,3.671452045440674
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.859891891479492
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,0.8293828964233398
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.108105182647705
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,0.9696526527404784
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.8259549140930176
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.1608853340148926
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.7123103141784668
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.385347843170166
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,1.7261500358581543
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,4,3.1455798149108887
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.106119155883789
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,3.301379680633545
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,1.4177660942077637
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.9677553176879885
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.7337403297424316
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6481871604919434
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,-0.3452076911926269
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,0,0.4516987800598144
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.9083819389343264
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,1.000842571258545
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.5001001358032227
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,2.2393574714660645
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,1.4187321662902832
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.0807862281799316
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.516296863555908
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3632636070251465
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.9013257026672363
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,2.774113178253174
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3935894966125488
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.7603278160095215
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,3,3.0788216590881348
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.4655485153198242
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1169214248657229
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.3184123039245603
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,3.802611827850342
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,0.962027072906494
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.9526996612548828
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,1.183116436004639
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,0.805661678314209
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,3,2.5179896354675293
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.910059928894043
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.6118855476379395
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9882216453552246
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6947021484375
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.7631440162658691
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,2.2292017936706543
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,2,2.037907123565674
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.7496256828308103
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,1.404125690460205
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.5878500938415527
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,0,0.0785045698285102
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-de,1,0.4560894966125488
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,1,0.5610857009887695
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.3399252891540527
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,0.7218537330627441
google/embeddinggemma-300M,15,MLP_linear_regression,merlin-all,merlin-it,2,1.2650713920593262
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,0,0.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,4.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,0,0.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,4,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
