model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,23,ordinal_cumlink,cople2,cople2,2,2.0
